9,9,10,10,10,10,10,11,11,11,11,11,12,12,12,12,13,13,13,13,13,14,14,14,14,14,23,23,23,24,30,30,35,35,35,30,35,35,30,35,30,35,30,35,30,35,30,35,30,35,35,30,30,35,30,35,35,35,35,35,30,30,35,30,30,35,30,30,35,35,35,30,30,30,35,35,35,30,30,30,30,30,35,30,35,35,35,35,35,30,30,30,35,30,41,41,46,41,41,41,41,41,30,30,35,35,30,35,22,23,23,14,14,14,14,14,13,13,13,12,12,12,12,11,11,11,10,10
9,9,10,10,10,10,10,11,11,11,11,11,12,12,12,12,13,13,13,13,14,14,14,14,14,14,23,23,20,29,35,30,30,30,30,35,30,30,35,30,35,30,35,30,30,30,35,30,30,30,35,35,30,35,35,35,35,30,35,35,35,30,35,35,35,35,30,35,30,30,35,35,35,30,35,35,30,30,35,35,30,30,35,35,35,30,30,35,35,35,35,30,30,41,46,41,41,41,46,41,41,46,41,41,35,35,35,30,22,23,23,14,14,14,14,14,13,13,13,12,12,12,12,11,11,11,10,10
9,10,10,10,10,10,10,11,11,11,11,12,12,12,12,13,13,13,13,13,14,14,14,14,14,23,23,23,24,35,30,30,30,35,35,30,30,30,35,35,35,30,35,35,35,35,35,35,30,30,30,35,35,35,30,30,35,35,30,35,35,30,35,30,30,35,30,30,30,30,35,35,35,35,35,35,35,35,35,30,35,35,35,35,30,35,35,35,30,35,30,35,35,41,41,41,46,41,663,46,41,41,41,46,35,35,35,35,22,23,23,14,14,14,14,14,13,13,13,12,12,12,12,11,11,11,10,10
9,10,10,10,10,10,11,11,11,11,11,12,12,12,12,13,13,13,13,13,14,14,14,14,14,23,23,23,24,35,35,35,30,35,30,30,35,30,35,35,30,35,30,30,35,35,30,30,35,30,30,30,35,35,30,30,30,30,30,35,30,30,30,35,35,35,30,30,35,35,35,35,35,30,35,30,30,30,30,30,35,35,30,35,35,30,35,30,30,30,35,35,35,35,41,41,41,41,41,41,46,41,41,41,30,35,35,35,22,23,23,14,14,14,14,13,13,13,13,12,12,12,12,11,11,11,10,10
9,10,10,10,10,10,11,11,11,11,12,12,12,12,13,13,13,13,13,14,14,14,14,14,23,23,20,28,29,30,30,30,35,35,30,35,35,30,35,30,35,35,30,35,30,35,30,35,30,35,35,30,30,30,30,30,30,35,35,35,30,35,30,30,35,35,35,30,30,30,30,30,30,35,30,30,30,30,30,35,30,35,35,30,30,30,30,30,35,30,35,30,30,30,46,41,41,41,46,46,41,41,41,30,30,30,30,30,22,23,23,14,14,14,14,13,13,13,13,12,12,12,12,11,11,11,10,10
10,10,10,10,10,10,11,11,11,11,12,12,12,12,13,13,13,13,13,14,14,14,14,14,23,23,24,30,35,35,30,30,30,35,35,35,35,30,35,35,30,30,30,35,35,35,35,30,35,35,30,35,35,35,35,35,35,30,35,35,35,30,30,35,35,30,35,35,30,30,35,30,30,35,35,35,30,30,30,35,30,30,35,35,30,30,30,30,30,30,30,35,35,46,46,41,46,41,41,41,46,41,41,35,35,30,30,30,22,23,23,14,14,14,14,13,13,13,13,12,12,12,12,11,11,11,10,10
10,10,10,10,10,11,11,11,11,11,12,12,12,12,13,13,13,13,14,14,14,14,14,23,23,20,29,35,30,30,30,30,30,35,35,35,35,30,35,30,35,30,30,30,35,35,35,35,30,30,35,35,35,30,30,30,30,35,30,35,30,35,30,30,30,35,35,30,35,35,35,35,30,35,30,30,30,35,30,35,30,30,35,35,35,35,35,30,35,30,35,35,30,30,46,46,46,41,46,41,46,41,46,35,35,30,35,30,22,23,23,14,14,14,14,13,13,13,13,12,12,12,12,11,11,11,10,10
10,10,10,10,10,11,11,11,11,12,12,12,12,13,13,13,13,13,14,14,14,14,14,23,20,29,35,35,30,35,35,30,30,30,30,30,30,35,30,30,35,35,30,30,30,30,30,35,30,35,35,35,35,30,30,35,35,35,30,30,35,35,35,35,30,30,35,30,30,30,35,35,30,30,30,30,30,30,30,30,30,30,30,35,35,35,35,35,30,35,35,35,35,35,35,35,30,35,30,35,30,30,30,35,30,35,30,30,22,23,23,14,14,14,14,13,13,13,13,12,12,12,12,11,11,11,10,10
10,10,10,10,10,11,11,11,11,12,12,12,12,13,13,13,13,13,14,14,14,14,23,20,29,35,30,35,30,30,30,30,35,35,35,35,30,35,35,30,30,35,30,35,30,35,30,35,30,35,30,30,35,30,35,30,30,30,35,35,35,30,30,30,35,30,30,30,35,35,35,30,30,30,35,30,35,30,35,30,30,30,30,35,30,30,30,35,35,30,35,30,35,35,30,35,30,30,30,30,35,30,30,35,35,30,30,30,22,23,23,14,14,14,13,13,13,13,13,12,12,12,12,11,11,11,10,10
10,10,10,10,10,11,11,11,11,12,12,12,12,13,13,13,13,14,14,14,14,14,23,24,30,35,30,35,35,30,35,30,35,30,30,30,30,35,30,35,35,30,35,30,35,35,30,30,35,30,30,35,35,30,35,30,30,30,30,35,30,35,30,30,35,30,35,30,30,35,30,30,30,30,30,35,35,35,35,35,35,35,30,35,30,35,35,30,35,35,30,35,30,30,30,35,30,30,35,30,35,35,35,30,35,30,30,30,22,23,23,14,14,14,13,13,13,13,13,12,12,12,12,11,11,11,10,10
10,10,10,10,11,11,11,11,11,12,12,12,13,13,13,13,13,14,14,14,14,23,23,24,30,35,30,35,35,30,35,35,35,30,35,35,30,35,35,30,35,30,35,30,30,35,35,35,30,30,35,30,30,30,35,35,35,35,30,35,35,35,30,30,35,35,30,30,35,30,35,35,35,35,30,35,30,35,30,30,30,30,30,35,30,30,30,35,35,35,30,30,35,30,35,35,35,30,30,30,35,35,35,35,35,35,30,30,22,23,23,14,14,14,13,13,13,13,13,12,12,12,12,12,11,11,10,10
10,10,10,10,11,11,11,11,12,12,12,12,13,13,13,13,14,14,14,14,23,23,20,29,35,30,35,35,30,30,35,30,35,35,30,35,35,30,35,35,35,30,35,35,30,30,35,35,35,30,35,35,30,30,30,30,35,35,30,35,35,35,30,30,35,35,35,35,30,30,30,35,35,35,30,30,35,35,30,35,30,35,35,30,35,30,35,30,30,30,35,35,35,30,35,30,35,35,30,30,30,30,30,30,35,35,30,30,22,23,23,14,14,14,13,13,13,13,13,12,12,12,12,12,11,11,10,10
10,10,10,10,11,11,11,11,12,12,12,12,13,13,13,13,14,14,14,14,23,23,24,35,30,35,35,30,35,30,35,35,35,35,35,30,35,35,30,35,35,35,30,30,30,35,30,30,30,30,35,30,30,35,35,35,30,35,30,35,30,35,35,35,35,30,35,30,35,35,30,30,30,35,35,30,35,35,35,35,30,30,30,30,35,30,35,35,30,35,30,35,35,30,35,30,35,30,35,30,35,30,35,30,35,35,35,17,23,23,23,14,14,14,13,13,13,13,13,12,12,12,12,12,11,11,10,10
10,10,10,10,11,11,11,11,12,12,12,12,13,13,13,13,14,14,14,14,23,23,24,30,35,30,30,35,30,30,35,35,30,35,30,30,35,35,35,30,35,30,30,35,35,35,30,30,30,30,35,30,35,30,30,30,30,35,35,35,30,30,30,30,35,35,35,35,35,30,30,30,35,30,30,35,30,35,35,30,35,35,30,30,35,30,35,30,35,35,30,35,35,35,30,35,30,35,30,30,30,30,30,30,30,30,30,22,23,23,23,14,14,14,13,13,13,13,12,12,12,12,12,11,11,11,10,10
10,10,10,10,11,11,11,11,12,12,12,12,13,13,13,14,14,14,14,14,20,28,29,30,30,30,35,30,35,30,30,30,35,30,30,35,35,35,35,30,30,30,35,30,30,35,35,30,35,30,30,30,35,30,30,35,35,30,35,30,35,35,35,35,35,30,30,35,30,35,35,30,35,35,30,35,30,30,35,35,30,35,35,30,30,35,35,30,30,30,35,30,30,35,35,30,35,30,35,35,30,30,30,35,35,30,30,22,23,23,23,14,14,14,13,13,13,13,12,12,12,12,12,11,11,11,10,10
10,10,10,10,11,11,11,11,12,12,12,12,13,13,13,14,14,14,14,14,24,35,35,30,30,30,30,35,30,35,30,30,35,30,30,30,30,30,30,30,30,35,30,35,35,35,35,35,30,30,30,35,35,30,30,35,30,30,30,30,30,35,35,30,35,30,35,35,30,35,30,30,35,35,35,35,30,35,30,30,35,30,30,35,35,30,35,35,30,30,35,30,35,30,35,30,35,35,30,30,30,35,35,35,30,35,35,22,23,23,23,14,14,14,13,13,13,13,12,12,12,12,11,11,11,11,10,10
10,10,10,10,11,11,11,11,12,12,12,12,13,13,13,14,14,14,14,23,24,35,30,35,35,35,30,35,30,30,35,30,35,30,30,30,30,35,30,35,35,35,35,30,35,30,35,35,35,30,30,30,30,35,30,30,35,35,30,35,30,35,35,30,35,35,35,35,35,35,30,30,35,35,30,30,35,30,30,30,35,35,35,30,35,35,30,35,30,30,30,35,30,35,35,35,35,30,35,30,30,35,35,30,30,30,35,22,23,23,23,14,14,14,13,13,13,13,12,12,12,12,11,11,11,11,10,10
10,10,10,11,11,11,11,11,12,12,12,12,13,13,13,14,14,14,14,23,24,35,35,30,30,30,35,35,35,30,30,35,30,30,35,30,35,35,30,35,35,35,35,30,35,35,35,30,30,30,30,35,30,35,35,30,35,30,35,30,35,35,30,30,35,35,30,35,30,35,35,30,30,35,35,35,30,30,30,35,30,35,35,30,35,35,30,35,30,35,35,30,30,30,30,35,30,30,30,35,35,35,35,30,30,30,17,26,23,23,14,14,14,14,13,13,13,13,12,12,12,12,11,11,11,11,10,10
10,10,10,11,11,11,11,11,12,12,12,12,13,13,14,14,14,14,14,23,24,35,30,30,35,35,30,35,35,35,30,35,30,35,30,30,35,30,30,30,30,35,30,35,30,30,30,35,35,35,30,30,30,30,30,35,35,30,30,35,35,35,30,30,30,30,35,30,30,30,35,30,30,35,35,35,35,30,30,35,35,30,30,30,35,30,35,35,30,35,35,30,30,35,30,30,35,30,30,30,35,30,35,35,30,30,22,23,23,23,14,14,14,14,13,13,13,13,12,12,12,12,11,11,11,11,10,10
10,10,10,11,11,11,11,12,12,12,12,12,13,13,14,14,14,14,23,23,24,35,30,35,30,35,35,30,35,35,30,35,30,30,35,30,30,35,35,30,30,30,30,35,30,30,35,30,35,35,30,30,35,30,35,30,30,30,35,30,35,30,30,35,30,35,30,35,35,30,30,30,30,30,30,35,35,35,35,35,35,30,30,30,35,30,35,30,30,30,30,30,35,35,35,35,30,30,30,30,30,30,35,35,30,17,26,23,23,14,14,14,14,14,13,13,13,13,12,12,12,11,11,11,11,10,10,10
10,10,10,11,11,11,11,12,12,12,12,13,13,13,14,14,14,14,23,23,24,35,30,35,30,30,30,30,35,30,30,30,30,35,35,30,30,30,35,30,35,35,35,35,35,30,35,35,35,30,30,35,30,30,35,30,30,35,30,35,30,30,35,30,30,35,35,35,30,35,30,35,30,35,35,30,30,35,35,35,30,30,35,35,35,30,30,35,30,30,35,35,35,35,30,35,30,30,30,30,30,35,35,30,17,26,23,23,23,14,14,14,14,13,13,13,13,13,12,12,12,11,11,11,11,10,10,10
10,10,10,11,11,11,11,12,12,12,12,13,13,13,14,14,14,14,23,23,24,35,30,30,30,35,30,35,30,35,35,35,30,30,30,35,30,30,35,35,35,30,30,35,35,30,30,35,30,30,30,30,30,30,30,35,35,30,30,35,35,30,35,35,30,30,30,35,35,35,35,30,35,35,35,30,30,35,30,35,30,35,30,35,35,35,30,35,35,35,30,35,30,30,30,30,30,35,30,30,35,30,30,30,22,23,23,23,23,14,14,14,14,13,13,13,13,13,12,12,12,11,11,11,11,10,10,10
10,10,10,11,11,11,11,12,12,12,12,13,13,13,14,14,14,14,23,23,24,30,35,35,35,30,30,35,35,30,30,35,35,35,35,35,30,35,35,30,30,35,30,30,35,35,35,35,35,30,35,35,30,35,35,35,30,30,35,35,35,35,30,35,35,35,35,30,35,30,35,30,35,35,30,30,30,35,35,35,30,30,30,30,35,30,35,30,30,30,30,30,35,30,30,30,30,35,35,30,30,35,17,18,26,23,23,23,14,14,14,14,14,13,13,13,13,12,12,12,12,11,11,11,11,10,10,10
10,10,10,11,11,11,11,11,12,12,12,12,13,13,14,14,14,14,23,23,24,30,35,30,30,35,30,30,30,30,30,30,35,35,35,30,35,30,30,30,35,30,35,35,35,35,35,35,35,30,35,35,35,30,30,35,30,35,35,35,30,35,35,35,35,30,30,35,30,30,30,30,30,30,35,30,35,35,30,35,30,30,35,30,35,30,30,35,35,35,35,35,30,35,35,30,30,35,35,35,35,30,22,23,23,23,14,14,14,14,14,14,13,13,13,13,13,12,12,12,12,11,11,11,10,10,10,10
10,10,10,11,11,11,11,11,12,12,12,12,13,13,14,14,14,14,23,23,24,35,35,30,35,30,35,30,30,30,30,35,35,30,35,30,35,35,30,30,35,35,35,30,35,35,35,30,30,30,30,35,30,30,35,35,35,30,30,35,35,35,35,30,35,35,30,30,30,35,30,35,30,35,35,30,35,35,35,30,30,35,35,30,30,30,35,35,35,35,35,30,30,30,35,30,35,35,35,35,30,30,22,23,23,14,14,14,14,14,13,13,13,13,13,13,12,12,12,12,12,11,11,11,10,10,10,10
10,10,10,11,11,11,11,11,12,12,12,12,13,13,14,14,14,14,23,23,24,30,30,30,35,35,30,35,30,35,35,30,35,30,30,35,35,30,35,30,30,35,30,30,35,30,35,30,30,30,30,35,30,30,30,30,35,30,35,30,30,30,35,30,30,30,30,30,30,30,30,35,30,35,30,35,30,30,30,35,35,35,30,35,35,30,35,30,30,35,35,30,30,30,35,35,30,30,30,35,17,18,26,23,14,14,14,14,14,13,13,13,13,13,13,12,12,12,12,12,12,11,11,11,10,10,10,9
10,10,10,11,11,11,11,11,12,12,12,13,13,13,14,14,14,14,23,23,24,35,35,35,35,30,35,30,30,35,30,35,35,35,35,35,35,35,35,30,35,35,35,30,35,30,35,35,35,30,30,35,30,35,35,30,35,30,30,30,35,35,35,30,30,35,35,35,35,30,30,35,30,35,35,30,35,35,35,30,30,35,30,30,35,35,35,30,30,30,35,30,35,35,35,35,35,30,35,35,22,23,23,14,14,14,14,14,13,13,13,13,13,13,13,12,12,12,12,12,11,11,11,11,10,10,9,9
10,10,10,11,11,11,11,11,12,12,12,13,13,13,14,14,14,14,23,23,24,30,35,30,30,35,30,30,35,183,183,183,35,30,30,30,30,30,35,35,35,30,30,35,30,35,35,30,35,35,30,35,30,30,30,30,30,35,35,35,35,30,30,30,30,35,35,35,35,35,30,30,30,30,35,30,30,35,30,35,30,30,35,35,30,35,30,30,30,30,35,35,35,35,30,30,30,30,35,35,22,23,14,14,14,14,14,13,13,13,13,13,13,12,12,12,12,12,12,11,11,11,11,10,10,10,9,9
10,10,10,11,11,11,11,11,12,12,12,13,13,13,14,14,14,14,23,23,24,30,35,35,35,30,35,35,183,183,183,183,36,30,35,35,30,30,35,30,30,30,30,35,35,35,30,30,30,35,35,35,35,35,30,35,30,35,30,30,30,35,30,30,30,35,35,35,30,30,30,35,30,30,35,35,35,35,30,35,30,30,35,35,30,35,30,35,30,30,30,35,30,35,30,30,30,30,35,30,22,23,14,14,14,14,13,13,13,13,13,13,12,12,12,12,12,12,12,11,11,11,10,10,10,9,9,9
10,10,10,11,11,11,11,11,12,12,12,13,13,13,14,14,14,14,23,23,24,35,30,35,35,35,30,35,183,183,183,183,35,30,30,30,30,30,30,35,30,35,35,35,30,30,35,30,30,30,35,30,35,35,30,35,30,30,30,35,30,35,30,35,30,35,30,35,30,30,30,30,35,35,30,30,30,30,35,30,35,30,30,30,30,35,35,35,30,35,35,30,35,30,35,30,35,30,35,17,26,23,14,14,14,13,13,13,13,13,13,12,12,12,12,12,12,12,11,11,11,11,10,10,10,9,9,9
10,10,10,11,11,11,11,11,12,12,12,13,13,13,14,14,14,14,23,23,24,30,35,35,30,35,30,35,30,35,31,35,30,35,35,30,35,35,30,30,30,35,30,35,35,30,35,35,35,35,35,30,35,35,35,35,35,30,35,30,35,30,35,35,35,35,30,35,35,30,30,30,30,35,30,30,35,30,35,35,30,35,35,35,35,30,35,30,30,35,35,35,30,30,35,30,30,30,30,22,23,23,14,14,14,13,13,13,13,13,13,12,12,12,12,12,12,11,11,11,11,10,10,10,10,9,9,8
10,10,10,11,11,11,11,11,12,12,12,13,13,13,14,14,14,14,23,23,24,30,35,30,30,35,30,30,35,35,30,30,30,30,35,35,35,35,35,35,35,30,30,35,30,30,30,30,35,30,30,30,35,35,30,30,35,30,30,35,35,35,30,30,30,30,30,30,35,30,30,30,30,30,35,35,35,35,35,30,30,30,30,30,35,35,35,35,35,30,35,35,35,30,35,30,30,30,30,22,23,23,14,14,14,13,13,13,13,13,13,12,12,12,12,12,11,11,11,11,11,10,10,10,9,9,9,8
10,10,10,11,11,11,11,11,12,12,12,13,13,13,14,14,14,14,14,23,24,35,35,30,30,35,35,30,35,30,30,35,30,30,35,30,35,30,35,35,30,35,30,35,35,30,35,35,30,30,30,35,35,30,35,30,30,30,30,30,35,35,35,35,30,35,35,30,35,30,35,30,35,35,35,30,30,30,30,35,35,35,30,35,35,30,30,35,35,35,30,30,35,35,35,30,35,35,35,27,21,23,14,14,14,13,13,13,13,13,13,12,12,12,12,12,11,11,11,11,10,10,10,9,9,9,9,8
10,10,10,10,11,11,11,11,12,12,12,13,13,13,14,14,14,14,14,14,25,19,35,35,30,30,35,35,35,30,35,35,35,30,35,35,35,35,35,35,35,30,35,30,35,35,35,30,30,35,35,35,30,35,35,30,30,35,30,35,35,30,35,35,35,35,35,30,30,30,30,35,30,30,30,30,35,30,35,35,35,35,35,30,30,35,35,30,35,35,35,35,30,30,35,30,30,30,35,30,22,23,14,14,14,14,13,13,13,13,13,12,12,12,12,12,11,11,11,11,10,10,10,9,9,9,8,8
10,10,10,10,11,11,11,11,12,12,12,13,13,13,13,14,14,14,14,14,23,25,19,30,35,30,35,30,30,30,35,30,35,35,30,35,30,35,30,35,35,30,30,30,30,35,30,30,30,35,30,30,35,35,30,30,30,35,30,30,30,35,35,30,35,30,35,35,30,35,30,30,35,35,35,35,30,35,35,35,30,30,35,30,30,35,35,30,30,35,30,35,35,30,35,35,30,30,35,30,27,21,14,14,14,14,14,13,13,13,13,12,12,12,12,12,11,11,11,11,10,10,10,9,9,9,8,8
10,10,10,10,11,11,11,11,12,12,12,12,13,13,13,14,14,14,14,14,14,23,25,19,30,30,35,30,30,30,30,35,30,35,35,35,35,30,35,30,35,35,35,35,35,35,30,35,35,35,30,30,35,30,35,30,30,35,35,35,30,35,30,30,30,35,30,30,35,35,35,30,35,35,35,35,35,35,30,30,35,30,30,30,35,35,30,30,35,30,30,30,30,35,35,30,35,35,30,30,35,27,21,23,14,14,14,14,13,13,13,12,12,12,12,12,11,11,11,11,10,10,10,9,9,9,8,8
10,10,10,10,11,11,11,11,12,12,12,12,13,13,13,14,14,14,14,14,14,23,23,25,19,35,35,30,35,30,30,35,35,30,35,35,35,35,35,30,30,35,30,30,30,30,30,35,35,35,30,30,35,35,30,35,30,35,35,30,30,35,30,35,35,30,30,35,30,30,30,35,30,30,30,30,30,35,35,35,35,30,30,30,30,30,35,30,30,30,30,30,30,35,30,35,30,35,30,30,30,35,22,23,23,14,14,14,13,13,13,13,12,12,12,12,11,11,11,11,10,10,10,9,9,8,8,8
10,10,10,10,11,11,11,11,12,12,12,12,13,13,13,13,14,14,14,14,14,23,23,23,24,30,35,30,30,35,30,35,35,35,30,30,35,35,30,30,30,35,30,30,30,35,30,35,35,30,35,30,35,30,30,35,35,30,35,35,35,30,30,30,35,30,35,30,30,30,30,35,35,35,35,30,35,30,35,30,30,35,30,30,35,35,35,30,30,30,35,35,30,35,30,30,35,30,30,30,35,30,22,23,23,14,14,14,13,13,13,13,12,12,12,12,11,11,11,11,10,10,10,9,9,8,8,8
10,10,10,10,11,11,11,11,12,12,12,12,13,13,13,13,14,14,14,14,14,14,23,23,25,19,30,30,35,35,30,30,30,30,30,35,35,30,35,30,30,35,30,35,30,35,30,30,30,35,35,30,35,30,30,35,30,30,35,30,35,30,30,35,30,30,30,30,30,35,35,30,35,35,30,30,30,35,30,30,30,35,30,35,35,35,35,35,30,30,30,35,35,35,30,30,35,30,35,35,35,35,27,28,21,14,14,14,14,13,13,13,12,12,12,12,11,11,11,11,10,10,10,9,9,8,8,8
10,10,10,10,11,11,11,11,12,12,12,12,13,13,13,13,14,14,14,14,14,14,23,23,23,24,35,35,35,30,30,35,35,30,30,35,30,30,35,35,30,35,35,35,30,35,35,30,30,35,30,30,30,35,35,35,30,35,35,30,30,35,30,30,30,35,30,30,35,30,35,35,35,30,35,30,30,30,30,30,30,35,30,35,35,35,35,35,30,35,30,30,30,30,30,30,35,30,30,35,35,30,30,30,22,14,14,14,14,13,13,13,13,12,12,12,11,11,11,11,10,10,10,9,9,8,8,8
10,10,10,10,11,11,11,11,12,12,12,12,13,13,13,13,14,14,14,14,14,14,23,23,23,24,35,30,35,35,30,35,30,35,35,30,30,35,35,30,30,35,30,35,35,30,30,35,30,35,35,35,30,35,35,35,35,30,35,30,30,30,30,35,35,35,30,30,35,30,30,35,30,30,35,35,35,35,30,35,35,35,30,30,30,35,30,35,35,35,35,30,30,30,35,30,35,35,35,35,35,30,30,17,26,23,14,14,14,13,13,13,13,12,12,12,12,11,11,11,10,10,10,9,9,8,8,8
10,10,10,10,11,11,11,11,12,12,12,12,13,13,13,13,14,14,14,14,14,14,23,23,23,24,30,35,30,35,30,35,30,35,30,30,35,35,30,30,30,30,35,30,35,35,30,35,30,35,30,35,35,30,35,35,35,35,35,35,35,30,35,30,35,35,35,35,30,30,30,35,35,35,30,35,35,35,30,35,35,30,35,30,35,30,35,35,35,30,30,30,30,30,30,35,35,35,35,35,30,30,35,22,23,23,14,14,14,13,13,13,13,12,12,12,12,11,11,11,10,10,10,9,9,8,8,8
10,10,10,11,11,11,11,11,12,12,12,12,13,13,13,13,13,14,14,14,14,14,23,23,23,25,19,35,30,35,30,30,30,30,35,30,30,35,35,35,35,35,35,35,30,35,30,35,35,30,30,35,35,30,35,30,35,30,35,35,35,35,35,35,30,30,30,35,35,30,35,30,30,30,30,30,35,35,35,30,30,35,30,30,30,35,30,35,30,35,35,35,30,35,30,30,30,30,35,30,30,30,35,22,23,23,14,14,14,13,13,13,13,13,12,12,12,11,11,11,10,10,10,9,9,8,8,8
10,10,10,11,11,11,11,11,12,12,12,12,13,13,13,13,13,14,14,14,14,14,23,23,23,23,24,30,30,35,35,35,35,30,30,30,35,35,35,35,30,30,30,35,35,30,35,30,30,30,35,30,30,35,35,35,30,35,35,35,30,30,30,30,35,30,30,30,35,35,35,30,35,30,35,35,30,35,30,35,35,30,30,30,30,30,35,30,30,30,30,35,30,30,35,35,30,35,35,30,30,35,35,22,23,23,14,14,14,13,13,13,13,13,12,12,12,11,11,11,11,10,10,10,9,8,8,8
10,10,10,11,11,11,11,11,12,12,12,12,13,13,13,13,13,14,14,14,14,14,23,23,23,23,24,30,35,30,30,35,35,35,30,35,35,30,30,35,30,35,35,30,30,30,30,35,35,35,35,30,35,30,30,35,35,35,35,35,30,35,35,35,30,30,35,30,30,35,35,30,30,30,35,30,30,35,35,30,30,30,35,35,35,35,35,35,35,35,35,30,30,35,35,30,35,30,30,30,35,35,35,22,23,23,14,14,14,13,13,13,13,13,12,12,12,12,11,11,11,10,10,10,9,8,8,8
10,10,10,11,11,11,11,11,11,12,12,12,13,13,13,13,13,13,14,14,14,14,23,23,23,23,24,30,35,35,30,30,30,35,35,35,30,30,35,35,35,30,35,35,35,30,35,35,35,30,30,30,30,30,30,30,30,30,35,30,30,30,30,30,35,35,30,30,35,35,35,35,30,35,30,35,35,30,30,30,35,30,30,35,30,30,30,30,35,30,35,35,35,30,30,30,35,30,35,35,30,35,30,22,23,23,14,14,14,13,13,13,13,13,12,12,12,12,11,11,11,10,10,10,9,8,8,8
10,10,10,11,11,11,11,11,11,12,12,12,12,13,13,13,13,13,14,14,14,14,14,23,23,23,24,35,35,35,35,30,30,30,30,35,35,30,35,35,30,35,35,35,35,35,35,30,35,35,35,35,30,30,35,35,35,35,30,30,35,30,30,35,30,35,35,35,35,30,35,35,30,35,30,35,35,30,30,30,30,30,30,30,30,30,35,30,30,35,30,30,30,35,30,30,35,30,30,30,30,35,35,22,23,23,14,14,14,13,13,13,13,13,12,12,12,12,11,11,11,10,10,10,9,8,8,8
10,10,10,11,11,11,11,11,11,12,12,12,12,13,13,13,13,13,14,14,14,14,14,23,23,23,24,30,30,35,35,30,35,35,30,35,30,35,35,35,35,30,35,30,30,35,30,30,35,35,35,30,30,35,30,30,35,30,30,30,30,30,35,35,30,35,35,35,30,35,35,35,35,30,35,30,35,30,30,30,30,30,35,30,30,35,30,30,30,35,35,30,35,35,30,30,35,30,30,35,30,30,35,22,23,23,14,14,14,13,13,13,13,13,12,12,12,12,11,11,11,10,10,10,9,9,8,8
10,10,10,10,11,11,11,11,11,12,12,12,12,13,13,13,13,13,14,14,14,14,14,23,23,23,24,35,35,30,30,35,35,30,35,35,30,30,30,30,30,30,30,30,35,30,30,30,30,35,35,30,30,30,30,35,35,35,35,35,35,35,30,30,35,35,35,35,30,30,35,35,35,30,35,30,30,30,35,30,35,35,35,30,30,35,35,35,35,35,30,35,30,35,35,30,30,35,30,35,30,30,35,22,23,23,14,14,14,13,13,13,13,13,12,12,12,12,11,11,11,10,10,10,9,9,8,8
10,10,10,10,11,11,11,11,11,11,12,12,12,12,13,13,13,13,14,14,14,14,14,14,23,23,24,30,35,30,35,30,35,30,35,35,30,35,30,30,35,35,30,30,35,30,35,30,35,30,35,35,30,30,30,30,35,35,35,30,35,30,35,35,30,35,35,35,30,30,35,30,35,30,35,30,30,30,35,35,30,35,35,35,30,30,30,30,35,35,30,35,30,35,35,30,35,35,35,30,35,35,35,27,21,23,14,14,14,13,13,13,13,13,12,12,12,12,11,11,11,10,10,10,9,9,8,8
10,10,10,10,11,11,11,11,11,11,12,12,12,12,13,13,13,13,13,14,14,14,14,14,23,23,24,30,30,35,35,35,30,35,35,30,35,35,35,30,35,30,30,35,30,30,30,30,30,35,35,30,30,35,30,35,30,30,35,35,35,35,35,30,35,30,35,35,35,35,35,35,30,30,30,35,35,35,35,30,35,30,35,35,30,30,30,35,35,30,30,35,35,30,30,30,30,30,35,30,35,30,35,35,22,23,14,14,14,13,13,13,13,13,12,12,12,12,11,11,11,10,10,10,9,9,8,8
9,10,10,10,11,11,11,11,11,11,11,12,12,12,12,13,13,13,13,14,14,14,14,14,23,23,25,19,30,35,30,30,30,30,30,30,35,35,35,30,30,30,17,18,18,19,35,30,30,30,35,35,30,30,30,35,30,35,30,30,30,35,35,30,30,35,30,30,35,30,30,35,30,35,30,35,30,30,35,35,30,35,30,30,30,35,35,30,35,35,35,30,35,35,30,35,30,30,30,30,35,30,35,35,22,23,14,14,14,13,13,13,13,13,12,12,12,12,11,11,11,10,10,10,9,9,8,8
9,10,10,10,10,11,11,11,11,11,11,12,12,12,12,13,13,13,13,13,14,14,14,14,23,23,23,24,35,30,35,30,30,30,35,30,35,17,18,18,18,18,26,23,23,24,30,30,35,30,30,30,30,30,35,35,30,30,35,30,30,30,30,30,30,30,30,30,35,35,30,30,30,35,35,30,30,30,35,30,30,35,30,30,35,35,35,30,35,35,35,30,30,30,30,30,30,35,30,35,30,30,35,17,26,23,14,14,14,13,13,13,13,13,12,12,12,12,11,11,11,10,10,10,9,9,8,8
9,10,10,10,10,11,11,11,11,11,11,11,12,12,12,12,13,13,13,13,13,14,14,14,14,23,23,25,18,18,18,18,18,18,18,18,18,26,23,23,23,23,23,23,23,25,18,18,19,35,30,30,30,35,35,30,30,30,30,35,35,35,30,35,30,35,30,30,35,30,30,30,30,35,35,35,35,35,30,30,30,35,35,35,35,35,30,30,35,30,30,35,35,35,30,30,30,30,30,35,35,30,17,26,23,23,14,14,14,13,13,13,13,13,12,12,12,12,11,11,11,10,10,10,9,9,8,8
